"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"241","2","2","http://dummyimage.com/207x100.png/ff4444/ffffff","2023-09-04 15:50:07","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"242","2","2","http://dummyimage.com/116x100.png/ff4444/ffffff","2024-04-29 07:23:21","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"246","2","2","http://dummyimage.com/237x100.png/5fa2dd/ffffff","2023-09-12 04:30:20","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"259","2","2","http://dummyimage.com/214x100.png/cc0000/ffffff","2024-03-15 14:56:55","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"264","2","2","http://dummyimage.com/220x100.png/dddddd/000000","2023-09-16 04:16:57","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"272","2","2","http://dummyimage.com/173x100.png/dddddd/000000","2024-08-02 11:25:10","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"275","2","2","http://dummyimage.com/131x100.png/5fa2dd/ffffff","2024-03-17 09:02:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"281","2","2","http://dummyimage.com/160x100.png/dddddd/000000","2024-04-14 12:24:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"284","2","2","http://dummyimage.com/241x100.png/5fa2dd/ffffff","2024-01-01 03:03:11","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"287","2","2","http://dummyimage.com/159x100.png/5fa2dd/ffffff","2024-07-29 20:40:13","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"290","2","2","http://dummyimage.com/248x100.png/cc0000/ffffff","2023-12-11 08:59:04","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"300","2","2","http://dummyimage.com/103x100.png/5fa2dd/ffffff","2024-02-19 14:03:20","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"305","2","2","http://dummyimage.com/100x100.png/cc0000/ffffff","2024-08-03 00:28:59","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"311","2","2","http://dummyimage.com/185x100.png/ff4444/ffffff","2023-11-24 08:39:38","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"314","2","2","http://dummyimage.com/190x100.png/dddddd/000000","2024-02-11 21:34:59","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"316","2","2","http://dummyimage.com/108x100.png/ff4444/ffffff","2023-09-30 04:13:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"319","2","2","http://dummyimage.com/140x100.png/dddddd/000000","2024-06-12 14:50:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"323","2","2","http://dummyimage.com/111x100.png/cc0000/ffffff","2024-04-12 21:29:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"325","2","2","http://dummyimage.com/203x100.png/cc0000/ffffff","2023-12-08 03:25:14","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"327","2","2","http://dummyimage.com/168x100.png/cc0000/ffffff","2023-11-17 21:29:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"328","2","2","http://dummyimage.com/113x100.png/dddddd/000000","2024-06-24 18:31:48","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"330","2","2","http://dummyimage.com/228x100.png/5fa2dd/ffffff","2023-11-17 14:36:17","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"331","2","2","http://dummyimage.com/178x100.png/5fa2dd/ffffff","2024-07-05 06:42:55","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"336","2","2","http://dummyimage.com/201x100.png/dddddd/000000","2023-11-01 14:07:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"342","2","2","http://dummyimage.com/115x100.png/5fa2dd/ffffff","2024-02-05 14:32:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"348","2","2","http://dummyimage.com/115x100.png/dddddd/000000","2023-12-28 13:14:43","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"349","2","2","http://dummyimage.com/151x100.png/5fa2dd/ffffff","2024-02-27 18:13:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"352","2","2","http://dummyimage.com/108x100.png/cc0000/ffffff","2023-12-08 08:37:29","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"357","2","2","http://dummyimage.com/237x100.png/ff4444/ffffff","2024-02-20 03:42:20","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"363","2","2","http://dummyimage.com/202x100.png/ff4444/ffffff","2024-07-23 22:50:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"365","2","2","http://dummyimage.com/220x100.png/ff4444/ffffff","2024-01-22 08:27:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"376","2","2","http://dummyimage.com/178x100.png/cc0000/ffffff","2024-06-14 17:01:35","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"377","2","2","http://dummyimage.com/175x100.png/cc0000/ffffff","2023-09-30 00:04:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"386","2","2","http://dummyimage.com/128x100.png/dddddd/000000","2024-04-24 09:27:29","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"394","2","2","http://dummyimage.com/223x100.png/5fa2dd/ffffff","2023-10-02 18:10:00","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"413","2","2","http://dummyimage.com/137x100.png/ff4444/ffffff","2024-02-20 20:40:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"417","2","2","http://dummyimage.com/228x100.png/ff4444/ffffff","2024-03-29 05:18:45","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"419","2","2","http://dummyimage.com/235x100.png/ff4444/ffffff","2024-07-15 09:00:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"422","2","2","http://dummyimage.com/244x100.png/ff4444/ffffff","2024-05-28 13:35:00","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"426","2","2","http://dummyimage.com/108x100.png/ff4444/ffffff","2024-03-29 14:36:04","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"428","2","2","http://dummyimage.com/135x100.png/cc0000/ffffff","2023-12-14 20:14:05","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"431","2","2","http://dummyimage.com/109x100.png/ff4444/ffffff","2024-01-04 18:08:08","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"432","2","2","http://dummyimage.com/166x100.png/dddddd/000000","2024-02-16 02:29:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"435","2","2","http://dummyimage.com/187x100.png/5fa2dd/ffffff","2024-02-04 23:05:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"439","2","2","http://dummyimage.com/204x100.png/cc0000/ffffff","2024-05-15 18:44:14","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"445","2","2","http://dummyimage.com/225x100.png/dddddd/000000","2023-10-07 03:12:39","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"453","2","2","http://dummyimage.com/171x100.png/ff4444/ffffff","2024-01-01 04:36:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"454","2","2","http://dummyimage.com/146x100.png/cc0000/ffffff","2024-07-26 05:37:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"463","2","2","http://dummyimage.com/120x100.png/ff4444/ffffff","2024-05-17 09:22:34","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"467","2","2","http://dummyimage.com/186x100.png/5fa2dd/ffffff","2024-02-29 23:41:22","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"468","2","2","http://dummyimage.com/163x100.png/dddddd/000000","2023-10-25 03:13:01","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"476","2","2","http://dummyimage.com/168x100.png/5fa2dd/ffffff","2024-04-01 08:32:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"482","2","2","http://dummyimage.com/192x100.png/cc0000/ffffff","2023-12-07 02:52:30","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"485","2","2","http://dummyimage.com/219x100.png/cc0000/ffffff","2023-12-03 22:18:09","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"493","2","2","http://dummyimage.com/178x100.png/dddddd/000000","2023-11-20 00:13:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"495","2","2","http://dummyimage.com/192x100.png/5fa2dd/ffffff","2023-12-06 21:45:19","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"501","2","2","http://dummyimage.com/208x100.png/cc0000/ffffff","2023-12-28 19:19:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"503","2","2","http://dummyimage.com/102x100.png/dddddd/000000","2023-10-01 03:04:07","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"506","2","2","http://dummyimage.com/148x100.png/5fa2dd/ffffff","2024-08-22 14:06:22","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"511","2","2","http://dummyimage.com/195x100.png/cc0000/ffffff","2023-10-10 23:38:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"514","2","2","http://dummyimage.com/239x100.png/ff4444/ffffff","2024-01-19 14:12:00","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"526","2","2","http://dummyimage.com/115x100.png/dddddd/000000","2024-01-13 19:42:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"527","2","2","http://dummyimage.com/188x100.png/ff4444/ffffff","2024-08-19 22:23:11","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"530","2","2","http://dummyimage.com/176x100.png/cc0000/ffffff","2024-03-09 20:45:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"542","2","2","http://dummyimage.com/130x100.png/cc0000/ffffff","2024-08-15 22:52:20","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"546","2","2","http://dummyimage.com/164x100.png/dddddd/000000","2024-07-21 18:42:46","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"553","2","2","http://dummyimage.com/223x100.png/ff4444/ffffff","2024-04-16 11:03:14","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"554","2","2","http://dummyimage.com/108x100.png/5fa2dd/ffffff","2023-09-17 06:22:56","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"557","2","2","http://dummyimage.com/123x100.png/ff4444/ffffff","2023-12-06 13:35:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"559","2","2","http://dummyimage.com/208x100.png/ff4444/ffffff","2024-07-18 17:53:35","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"560","2","2","http://dummyimage.com/153x100.png/ff4444/ffffff","2023-10-26 12:31:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"565","2","2","http://dummyimage.com/222x100.png/cc0000/ffffff","2023-09-29 00:20:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"566","2","2","http://dummyimage.com/208x100.png/5fa2dd/ffffff","2023-12-14 08:31:40","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"568","2","2","http://dummyimage.com/131x100.png/5fa2dd/ffffff","2023-10-24 07:00:54","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"573","2","2","http://dummyimage.com/186x100.png/cc0000/ffffff","2024-08-29 12:15:35","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"577","2","2","http://dummyimage.com/146x100.png/5fa2dd/ffffff","2023-09-21 22:10:54","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"580","2","2","http://dummyimage.com/242x100.png/5fa2dd/ffffff","2023-11-18 13:17:06","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"581","2","2","http://dummyimage.com/182x100.png/5fa2dd/ffffff","2024-02-08 12:50:53","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"590","2","2","http://dummyimage.com/242x100.png/5fa2dd/ffffff","2023-10-01 11:04:34","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"592","2","2","http://dummyimage.com/131x100.png/ff4444/ffffff","2024-08-22 11:11:58","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"594","2","2","http://dummyimage.com/190x100.png/cc0000/ffffff","2023-10-25 13:07:58","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"596","2","2","http://dummyimage.com/125x100.png/5fa2dd/ffffff","2024-06-26 17:05:46","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"603","2","2","http://dummyimage.com/168x100.png/5fa2dd/ffffff","2023-09-14 13:17:35","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"609","2","2","http://dummyimage.com/222x100.png/ff4444/ffffff","2024-02-07 14:42:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"610","2","2","http://dummyimage.com/211x100.png/ff4444/ffffff","2024-02-15 13:27:05","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"611","2","2","http://dummyimage.com/212x100.png/dddddd/000000","2024-06-30 17:18:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"616","2","2","http://dummyimage.com/197x100.png/5fa2dd/ffffff","2024-07-29 13:27:56","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"623","2","2","http://dummyimage.com/196x100.png/5fa2dd/ffffff","2024-08-16 16:36:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"632","2","2","http://dummyimage.com/175x100.png/dddddd/000000","2023-12-20 22:40:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"635","2","2","http://dummyimage.com/107x100.png/cc0000/ffffff","2024-06-13 18:08:00","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"636","2","2","http://dummyimage.com/192x100.png/ff4444/ffffff","2024-07-07 18:11:35","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"640","2","2","http://dummyimage.com/229x100.png/ff4444/ffffff","2024-04-24 03:45:36","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"642","2","2","http://dummyimage.com/131x100.png/cc0000/ffffff","2024-07-11 07:53:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"645","2","2","http://dummyimage.com/246x100.png/cc0000/ffffff","2024-04-03 10:56:44","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"646","2","2","http://dummyimage.com/112x100.png/dddddd/000000","2023-10-05 16:44:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"648","2","2","http://dummyimage.com/162x100.png/5fa2dd/ffffff","2024-01-19 19:48:53","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"650","2","2","http://dummyimage.com/197x100.png/5fa2dd/ffffff","2023-10-26 17:42:41","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"651","2","2","http://dummyimage.com/148x100.png/dddddd/000000","2024-08-12 05:59:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"653","2","2","http://dummyimage.com/149x100.png/5fa2dd/ffffff","2024-06-20 13:33:33","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"655","2","2","http://dummyimage.com/200x100.png/cc0000/ffffff","2023-12-06 20:55:21","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"658","2","2","http://dummyimage.com/216x100.png/5fa2dd/ffffff","2024-07-24 02:13:05","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"663","2","2","http://dummyimage.com/190x100.png/cc0000/ffffff","2024-07-10 07:20:01","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"674","2","2","http://dummyimage.com/164x100.png/ff4444/ffffff","2024-08-28 16:57:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"680","2","2","http://dummyimage.com/196x100.png/5fa2dd/ffffff","2023-10-09 09:27:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"684","2","2","http://dummyimage.com/135x100.png/ff4444/ffffff","2024-07-02 17:50:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"685","2","2","http://dummyimage.com/199x100.png/ff4444/ffffff","2024-04-10 04:14:48","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"686","2","2","http://dummyimage.com/108x100.png/ff4444/ffffff","2024-03-01 13:43:22","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"687","2","2","http://dummyimage.com/210x100.png/5fa2dd/ffffff","2024-06-09 09:32:47","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"689","2","2","http://dummyimage.com/177x100.png/ff4444/ffffff","2023-10-28 14:05:06","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"690","2","2","http://dummyimage.com/152x100.png/cc0000/ffffff","2024-04-10 14:59:34","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"694","2","2","http://dummyimage.com/164x100.png/cc0000/ffffff","2024-05-04 14:37:03","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"705","2","2","http://dummyimage.com/210x100.png/dddddd/000000","2023-09-07 09:20:11","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"706","2","2","http://dummyimage.com/161x100.png/5fa2dd/ffffff","2024-08-02 18:43:43","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"707","2","2","http://dummyimage.com/136x100.png/5fa2dd/ffffff","2023-12-12 05:25:56","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"708","2","2","http://dummyimage.com/192x100.png/ff4444/ffffff","2024-05-06 22:08:48","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"714","2","2","http://dummyimage.com/105x100.png/ff4444/ffffff","2024-07-08 18:36:50","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"721","2","2","http://dummyimage.com/244x100.png/cc0000/ffffff","2023-12-29 02:38:20","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"724","2","2","http://dummyimage.com/233x100.png/dddddd/000000","2024-07-19 20:15:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"734","2","2","http://dummyimage.com/105x100.png/ff4444/ffffff","2023-10-04 17:14:16","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"735","2","2","http://dummyimage.com/126x100.png/5fa2dd/ffffff","2024-06-29 06:35:06","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"736","2","2","http://dummyimage.com/131x100.png/5fa2dd/ffffff","2023-11-21 01:39:15","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"739","2","2","http://dummyimage.com/178x100.png/cc0000/ffffff","2024-05-20 01:37:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"751","2","2","http://dummyimage.com/191x100.png/cc0000/ffffff","2024-01-06 15:32:52","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"755","2","2","http://dummyimage.com/221x100.png/5fa2dd/ffffff","2024-05-04 04:08:53","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"758","2","2","http://dummyimage.com/191x100.png/dddddd/000000","2024-07-04 23:25:44","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"764","2","2","http://dummyimage.com/145x100.png/ff4444/ffffff","2024-03-28 19:55:46","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"770","2","2","http://dummyimage.com/129x100.png/ff4444/ffffff","2024-05-19 10:07:49","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"779","2","2","http://dummyimage.com/171x100.png/ff4444/ffffff","2024-08-07 23:57:36","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"781","2","2","http://dummyimage.com/116x100.png/dddddd/000000","2023-10-23 08:54:13","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"785","2","2","http://dummyimage.com/148x100.png/ff4444/ffffff","2024-03-14 04:38:51","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"788","2","2","http://dummyimage.com/123x100.png/ff4444/ffffff","2024-06-09 07:19:22","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"790","2","2","http://dummyimage.com/152x100.png/5fa2dd/ffffff","2024-05-09 13:21:41","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"791","2","2","http://dummyimage.com/113x100.png/ff4444/ffffff","2023-10-19 16:54:26","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"793","2","2","http://dummyimage.com/153x100.png/ff4444/ffffff","2023-09-21 03:10:32","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"810","2","2","http://dummyimage.com/172x100.png/cc0000/ffffff","2023-11-27 13:15:46","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"811","2","2","http://dummyimage.com/184x100.png/ff4444/ffffff","2023-10-29 18:02:54","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"817","2","2","http://dummyimage.com/146x100.png/cc0000/ffffff","2023-10-17 13:59:21","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"820","2","2","http://dummyimage.com/196x100.png/5fa2dd/ffffff","2024-05-21 04:20:14","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"821","2","2","http://dummyimage.com/211x100.png/ff4444/ffffff","2024-08-07 07:11:31","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"825","2","2","http://dummyimage.com/203x100.png/dddddd/000000","2023-12-19 23:36:47","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"828","2","2","http://dummyimage.com/250x100.png/ff4444/ffffff","2023-11-30 05:15:58","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"829","2","2","http://dummyimage.com/245x100.png/ff4444/ffffff","2024-05-11 22:41:04","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"831","2","2","http://dummyimage.com/105x100.png/cc0000/ffffff","2023-12-28 08:08:47","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"835","2","2","http://dummyimage.com/210x100.png/dddddd/000000","2023-11-04 03:52:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"841","2","2","http://dummyimage.com/198x100.png/cc0000/ffffff","2023-11-10 02:13:42","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"845","2","2","http://dummyimage.com/114x100.png/ff4444/ffffff","2024-03-25 00:58:45","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"848","2","2","http://dummyimage.com/209x100.png/5fa2dd/ffffff","2023-09-26 23:11:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"851","2","2","http://dummyimage.com/180x100.png/ff4444/ffffff","2024-08-20 14:02:08","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"854","2","2","http://dummyimage.com/185x100.png/ff4444/ffffff","2024-01-10 13:54:37","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"856","2","2","http://dummyimage.com/201x100.png/5fa2dd/ffffff","2024-02-18 22:30:27","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"861","2","2","http://dummyimage.com/100x100.png/cc0000/ffffff","2023-12-28 07:14:30","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"867","2","2","http://dummyimage.com/172x100.png/cc0000/ffffff","2024-08-14 17:10:45","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"869","2","2","http://dummyimage.com/171x100.png/cc0000/ffffff","2024-03-10 00:09:24","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"873","2","2","http://dummyimage.com/169x100.png/dddddd/000000","2024-07-19 20:45:41","2","Non-Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
